Id,SalePrice
1461,127952.72
1462,168208.69
1463,176988.66
1464,195546.02
1465,185859.34
1466,171534.84
1467,174186.17
1468,173784.36
1469,178330.98
1470,128698.45
1471,201439.33
1472,93998.02
1473,99666.445
1474,149076.33
1475,120372.875
1476,375456.7
1477,237746.88
1478,276477.1
1479,262956.78
1480,514865.0
1481,352775.4
1482,200917.06
1483,178204.73
1484,163853.48
1485,177109.3
1486,190175.34
1487,351115.7
1488,233232.55
1489,190523.66
1490,222828.53
1491,186621.88
1492,92239.63
1493,187022.9
1494,287301.62
1495,285844.44
1496,233783.7
1497,183876.58
1498,164728.97
1499,162326.1
1500,161239.69
1501,185387.53
1502,161786.3
1503,290358.06
1504,241194.95
1505,232554.6
1506,172502.98
1507,235817.27
1508,193555.03
1509,160848.4
1510,141198.38
1511,140507.94
1512,167115.08
1513,131803.45
1514,175328.86
1515,188470.38
1516,147637.53
1517,151612.73
1518,126937.96
1519,230725.47
1520,133736.62
1521,135034.45
1522,163129.38
1523,108398.59
1524,123106.586
1525,127362.99
1526,117552.125
1527,114073.43
1528,130092.69
1529,151295.64
1530,167594.03
1531,110866.05
1532,103292.41
1533,152787.95
1534,116176.07
1535,157313.95
1536,116338.63
1537,66902.26
1538,161779.08
1539,194397.31
1540,94968.75
1541,138366.47
1542,132242.38
1543,226593.7
1544,77068.375
1545,113739.41
1546,131451.56
1547,132371.03
1548,127207.805
1549,118932.97
1550,135929.38
1551,108683.17
1552,131618.97
1553,146261.83
1554,104149.34
1555,167135.44
1556,84157.7
1557,109353.36
1558,93300.086
1559,96098.914
1560,134982.3
1561,148999.89
1562,128544.72
1563,121134.47
1564,162708.0
1565,143606.28
1566,230203.19
1567,71826.16
1568,240350.86
1569,145614.78
1570,135784.94
1571,115083.6
1572,146215.02
1573,244069.97
1574,112396.875
1575,224011.36
1576,227728.64
1577,181111.36
1578,142668.0
1579,141495.12
1580,182492.39
1581,152779.92
1582,124289.086
1583,330645.25
1584,225610.9
1585,142060.73
1586,72944.195
1587,92964.48
1588,152956.27
1589,88856.87
1590,132237.53
1591,96732.695
1592,124499.77
1593,119996.01
1594,120379.03
1595,114029.75
1596,245127.03
1597,187104.78
1598,196439.08
1599,173907.94
1600,167741.95
1601,69659.97
1602,113440.734
1603,92568.13
1604,275850.03
1605,231419.3
1606,175306.78
1607,153952.97
1608,195232.14
1609,165948.77
1610,151443.77
1611,135391.3
1612,165641.67
1613,162836.72
1614,130218.945
1615,90087.65
1616,72937.52
1617,95711.97
1618,121557.99
1619,141255.08
1620,159915.25
1621,140955.7
1622,141293.53
1623,309464.22
1624,216981.45
1625,119749.08
1626,157909.97
1627,178719.52
1628,271554.3
1629,172431.78
1630,381654.84
1631,214182.06
1632,254230.64
1633,171338.34
1634,188980.3
1635,178559.86
1636,153038.28
1637,184151.52
1638,193382.6
1639,174589.11
1640,249433.2
1641,170224.55
1642,240150.1
1643,219334.3
1644,239217.42
1645,188272.78
1646,157193.8
1647,150783.62
1648,132603.25
1649,142134.17
1650,117780.67
1651,121230.27
1652,103178.766
1653,108973.375
1654,145807.86
1655,146167.02
1656,144818.02
1657,148519.98
1658,152871.81
1659,127265.1
1660,147534.73
1661,424071.3
1662,425549.03
1663,408875.94
1664,526986.1
1665,297115.28
1666,323666.97
1667,393474.8
1668,325936.88
1669,277948.28
1670,342476.22
1671,258488.23
1672,517324.1
1673,270882.1
1674,243061.98
1675,193035.19
1676,194021.6
1677,220224.9
1678,534030.5
1679,390334.1
1680,345193.2
1681,237686.2
1682,298557.62
1683,176440.42
1684,166281.66
1685,173377.02
1686,161467.11
1687,167503.77
1688,185453.22
1689,187141.69
1690,189391.72
1691,182338.19
1692,239879.25
1693,164802.61
1694,183937.2
1695,165646.9
1696,267855.97
1697,170818.06
1698,362153.25
1699,352432.88
1700,237848.31
1701,268736.1
1702,239775.94
1703,238901.44
1704,291234.34
1705,232480.66
1706,461373.3
1707,212396.72
1708,206742.77
1709,265969.06
1710,225107.67
1711,237830.42
1712,263040.22
1713,272720.44
1714,230166.17
1715,205075.14
1716,178008.08
1717,172766.28
1718,135027.0
1719,194872.52
1720,244664.77
1721,153284.44
1722,114402.516
1723,157164.06
1724,202649.11
1725,240913.92
1726,187829.92
1727,169807.55
1728,183732.84
1729,168609.45
1730,151832.4
1731,124570.875
1732,135431.67
1733,117786.25
1734,118630.76
1735,133588.69
1736,117467.46
1737,333188.62
1738,230970.05
1739,232043.05
1740,206172.73
1741,187390.08
1742,175791.2
1743,169384.64
1744,319094.75
1745,226444.92
1746,170864.25
1747,217862.14
1748,214078.95
1749,150522.06
1750,125878.64
1751,234658.53
1752,124829.53
1753,135471.34
1754,190064.08
1755,169399.16
1756,133431.05
1757,115600.586
1758,145082.9
1759,151666.58
1760,167968.81
1761,142180.75
1762,166521.42
1763,165144.75
1764,107867.59
1765,167236.53
1766,175132.44
1767,230905.16
1768,147214.23
1769,175802.08
1770,147198.72
1771,132783.3
1772,145300.34
1773,134378.84
1774,125431.1
1775,136475.92
1776,118637.055
1777,111147.734
1778,136284.66
1779,111489.664
1780,174262.27
1781,130940.336
1782,85896.54
1783,146862.34
1784,109509.586
1785,116797.445
1786,140484.7
1787,162780.95
1788,63264.168
1789,109543.69
1790,88839.13
1791,173198.83
1792,150302.06
1793,127197.5
1794,141821.75
1795,133182.58
1796,120431.52
1797,118814.05
1798,123551.17
1799,110539.78
1800,135198.2
1801,133175.11
1802,120208.99
1803,150799.84
1804,145812.42
1805,137932.83
1806,121384.9
1807,131824.8
1808,113417.945
1809,115879.38
1810,130082.46
1811,99930.82
1812,107054.42
1813,117045.41
1814,97645.234
1815,50893.184
1816,99525.97
1817,115937.12
1818,151654.11
1819,114681.73
1820,67699.72
1821,93498.336
1822,152947.14
1823,54157.508
1824,137229.64
1825,126414.266
1826,111983.43
1827,99039.78
1828,138121.81
1829,105766.04
1830,135628.17
1831,137740.19
1832,80977.266
1833,131572.7
1834,114434.7
1835,134990.3
1836,121957.32
1837,92094.22
1838,124729.53
1839,93217.1
1840,162376.97
1841,167121.6
1842,85025.83
1843,127049.45
1844,145974.1
1845,136580.75
1846,146391.2
1847,155781.4
1848,52767.605
1849,107601.8
1850,109414.48
1851,149255.69
1852,120391.45
1853,131703.16
1854,162603.89
1855,137758.05
1856,217086.55
1857,147410.84
1858,127679.74
1859,116157.26
1860,156271.66
1861,116069.26
1862,298260.2
1863,275679.53
1864,275679.53
1865,316895.88
1866,332838.03
1867,226181.8
1868,313769.53
1869,211719.72
1870,217887.38
1871,242584.84
1872,167771.27
1873,253768.16
1874,138918.06
1875,194648.42
1876,189445.4
1877,213496.12
1878,188689.72
1879,136503.77
1880,135183.78
1881,243081.12
1882,252876.14
1883,192190.06
1884,204504.7
1885,228643.44
1886,300780.34
1887,206444.3
1888,263226.8
1889,161431.64
1890,122098.53
1891,138610.83
1892,100671.234
1893,128888.734
1894,122459.53
1895,130121.79
1896,127973.28
1897,116689.85
1898,98718.164
1899,156100.44
1900,153898.81
1901,172383.67
1902,157186.39
1903,233499.69
1904,145446.7
1905,200955.9
1906,180799.98
1907,207989.12
1908,110278.28
1909,142904.6
1910,118720.89
1911,205270.52
1912,309643.1
1913,145112.12
1914,81605.96
1915,339079.44
1916,76534.07
1917,246134.67
1918,139765.11
1919,175650.58
1920,141235.52
1921,422939.62
1922,311872.03
1923,213815.73
1924,251570.7
1925,189506.9
1926,412364.22
1927,136545.36
1928,151572.44
1929,126469.7
1930,130672.48
1931,146176.42
1932,143666.36
1933,185869.89
1934,175224.19
1935,172600.06
1936,181018.53
1937,183691.8
1938,177169.44
1939,248525.73
1940,184136.47
1941,168988.89
1942,188156.48
1943,195765.16
1944,348432.62
1945,387625.47
1946,156737.5
1947,328251.84
1948,160103.48
1949,245516.47
1950,181136.95
1951,246515.25
1952,235125.9
1953,168998.94
1954,172157.95
1955,138196.84
1956,266328.66
1957,142708.12
1958,308371.5
1959,140445.6
1960,114154.516
1961,126269.91
1962,96939.37
1963,106985.4
1964,114795.79
1965,148735.31
1966,137390.47
1967,291755.78
1968,491238.47
1969,409564.72
1970,498967.6
1971,413869.34
1972,384948.94
1973,258171.73
1974,326553.72
1975,545439.75
1976,247797.17
1977,347847.34
1978,362348.25
1979,316853.3
1980,194854.89
1981,361302.4
1982,220763.77
1983,196823.06
1984,161458.45
1985,217353.72
1986,205839.06
1987,170677.05
1988,174054.11
1989,187204.34
1990,203228.16
1991,240896.34
1992,209713.83
1993,166187.39
1994,230816.53
1995,179419.77
1996,246922.14
1997,319298.8
1998,346142.3
1999,264888.3
2000,309297.6
2001,265939.28
2002,253072.67
2003,263223.53
2004,271407.47
2005,221085.02
2006,229259.88
2007,247231.94
2008,211150.7
2009,202028.8
2010,182627.48
2011,138119.55
2012,166814.16
2013,179957.89
2014,188213.47
2015,204121.62
2016,196652.88
2017,195246.27
2018,124577.45
2019,132607.34
2020,111657.04
2021,109712.555
2022,179134.17
2023,139042.64
2024,228930.5
2025,388214.5
2026,174448.31
2027,158894.28
2028,145198.86
2029,170758.25
2030,272944.1
2031,226166.14
2032,254920.95
2033,258678.75
2034,168069.38
2035,208512.53
2036,185599.4
2037,187308.08
2038,301152.03
2039,211713.98
2040,330845.38
2041,311702.6
2042,201617.11
2043,166272.92
2044,145951.5
2045,226870.1
2046,134455.52
2047,141058.22
2048,141081.4
2049,130312.086
2050,186414.17
2051,104139.02
2052,119567.11
2053,141541.38
2054,85418.2
2055,157685.95
2056,139636.73
2057,122426.7
2058,218724.92
2059,130440.23
2060,176798.75
2061,182075.08
2062,132626.42
2063,111062.19
2064,145026.64
2065,124653.945
2066,169901.92
2067,115702.84
2068,132651.86
2069,88012.55
2070,109601.14
2071,94958.54
2072,133866.4
2073,138999.27
2074,180861.97
2075,140457.56
2076,117856.22
2077,158718.62
2078,127960.45
2079,135668.31
2080,112237.13
2081,125319.625
2082,128929.695
2083,139365.17
2084,109740.16
2085,116737.94
2086,99089.05
2087,116346.58
2088,99521.77
2089,69287.82
2090,126262.3
2091,117184.805
2092,121035.414
2093,129557.85
2094,112695.65
2095,147931.45
2096,80364.79
2097,94735.97
2098,138287.23
2099,68452.68
2100,92325.97
2101,121386.31
2102,121103.22
2103,105740.984
2104,126484.03
2105,125412.195
2106,65619.17
2107,229265.47
2108,104466.92
2109,101965.61
2110,133709.38
2111,139618.16
2112,142591.05
2113,122547.055
2114,106424.66
2115,166263.95
2116,119090.49
2117,149015.14
2118,126020.74
2119,106252.945
2120,112309.57
2121,107867.77
2122,109200.29
2123,84213.43
2124,165915.62
2125,119744.43
2126,162407.42
2127,154085.61
2128,123825.52
2129,100041.58
2130,131256.16
2131,136843.38
2132,116430.664
2133,123972.69
2134,122892.11
2135,92861.95
2136,81310.33
2137,111037.66
2138,125885.58
2139,147180.11
2140,137370.92
2141,147217.55
2142,123262.55
2143,141447.84
2144,116150.3
2145,137132.02
2146,164724.81
2147,134051.89
2148,136761.4
2149,149436.47
2150,240372.81
2151,117739.23
2152,190797.11
2153,168336.75
2154,112140.23
2155,140248.48
2156,239966.17
2157,242724.33
2158,231405.34
2159,195986.94
2160,168527.17
2161,240316.2
2162,431904.25
2163,333805.03
2164,228149.84
2165,188983.03
2166,143971.53
2167,216125.52
2168,200648.4
2169,193822.97
2170,224483.72
2171,148755.0
2172,128489.055
2173,163056.33
2174,225174.27
2175,284245.62
2176,323244.6
2177,233874.39
2178,194203.06
2179,138972.0
2180,226260.64
2181,186330.23
2182,220618.66
2183,195730.81
2184,124930.5
2185,119758.86
2186,142608.36
2187,154005.56
2188,154725.05
2189,285292.25
2190,77766.766
2191,79036.2
2192,96890.016
2193,96694.71
2194,95487.016
2195,117451.555
2196,99499.21
2197,120194.78
2198,159592.77
2199,195196.7
2200,151395.38
2201,147065.33
2202,206525.4
2203,146262.44
2204,200470.67
2205,123592.02
2206,147968.06
2207,215708.67
2208,245210.16
2209,232099.89
2210,123993.93
2211,106780.15
2212,112991.64
2213,102586.305
2214,126731.945
2215,106859.86
2216,138557.86
2217,77227.19
2218,84793.14
2219,79051.01
2220,84042.55
2221,343826.72
2222,274026.78
2223,294054.6
2224,205724.56
2225,121896.56
2226,184402.94
2227,200102.7
2228,265238.28
2229,254999.58
2230,151210.06
2231,196501.3
2232,177450.31
2233,177005.3
2234,222802.17
2235,215431.4
2236,281707.25
2237,363494.2
2238,209564.56
2239,106565.97
2240,157796.55
2241,152442.97
2242,129918.016
2243,124972.05
2244,114054.62
2245,106309.336
2246,142869.62
2247,116893.15
2248,122263.9
2249,125086.586
2250,137473.58
2251,126529.38
2252,164348.1
2253,157834.97
2254,168100.89
2255,183083.69
2256,177579.19
2257,190019.8
2258,162359.95
2259,178860.84
2260,152923.36
2261,179583.16
2262,196873.64
2263,371628.22
2264,454173.75
2265,170705.69
2266,319551.97
2267,362062.38
2268,387382.28
2269,147418.8
2270,178526.08
2271,226539.56
2272,199941.1
2273,163197.95
2274,181175.78
2275,157103.31
2276,202390.78
2277,174731.97
2278,139888.55
2279,133230.56
2280,117226.73
2281,170701.27
2282,192771.94
2283,107417.22
2284,107836.64
2285,139121.34
2286,123267.31
2287,356342.28
2288,266460.28
2289,390863.62
2290,467077.34
2291,306538.66
2292,448801.94
2293,488079.44
2294,425138.22
2295,460546.38
2296,311116.97
2297,329029.75
2298,313058.38
2299,399831.7
2300,343749.8
2301,271524.9
2302,241511.6
2303,246445.12
2304,238283.9
2305,195487.8
2306,192064.16
2307,201386.9
2308,219708.94
2309,282912.84
2310,205578.77
2311,197915.16
2312,163530.25
2313,171037.81
2314,154623.94
2315,174942.0
2316,176606.98
2317,185264.72
2318,185868.16
2319,178359.52
2320,180196.86
2321,231345.81
2322,167363.16
2323,180658.19
2324,169764.27
2325,215963.9
2326,169245.38
2327,201143.55
2328,219542.9
2329,186780.81
2330,179672.94
2331,379258.56
2332,430038.75
2333,339374.03
2334,237564.33
2335,245690.45
2336,336176.34
2337,201899.95
2338,276238.12
2339,219101.7
2340,389219.72
2341,219790.62
2342,244633.34
2343,237304.5
2344,214045.52
2345,240535.73
2346,217113.33
